DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
19940227;-66,995;-103,0067;9,5;-999
19940227;-66,995;-103,0067;24,5;-999
19940227;-66,995;-103,0067;47,9;43,13
19940227;-66,995;-103,0067;77,6;-999
19940227;-66,995;-103,0067;99,1;41,86
19940227;-66,995;-103,0067;149,5;38,45
19940227;-66,995;-103,0067;198,5;41,37
19940227;-66,995;-103,0067;249;-999
19940227;-66,995;-103,0067;290,5;45,06
19940227;-66,995;-103,0067;400;39,61
19940227;-66,995;-103,0067;498,2;-999
19940227;-66,995;-103,0067;599,1;40,68
19940227;-66,995;-103,0067;705,5;40,48
19940227;-66,995;-103,0067;708,9;-999
19940227;-66,995;-103,0067;893;-999
19940227;-66,995;-103,0067;998,4;37,36
19940228;-66,4983;-102,9983;12,3;-999
19940228;-66,4983;-102,9983;23,6;-999
19940228;-66,4983;-102,9983;46,7;-999
19940228;-66,4983;-102,9983;73,9;-999
19940228;-66,4983;-102,9983;98,7;-999
19940228;-66,4983;-102,9983;151,4;-999
19940228;-66,4983;-102,9983;201,9;-999
19940228;-66,4983;-102,9983;297,4;-999
19940228;-66,4983;-102,9983;402;-999
19940228;-66,4983;-102,9983;498,3;-999
19940228;-66,4983;-102,9983;597,8;-999
19940228;-66,4967;-103,01;697,9;-999
19940228;-66,4983;-102,9983;698,2;-999
19940228;-66,4983;-102,9983;802,3;-999
19940228;-66,4967;-103,01;901,6;-999
19940228;-66,4967;-103,01;996,1;-999
19940228;-66;-102,9967;11,1;-999
19940228;-66;-102,9967;25,1;-999
19940228;-66;-102,9967;46,1;43,04
19940228;-66;-102,9967;74,9;-999
19940228;-66;-102,9967;100,7;39,23
19940228;-66;-102,9967;143,7;44,29
19940228;-66;-102,9967;199;37,87
19940228;-66;-102,9967;300,9;38,15
19940228;-66;-102,9967;366,3;39,61
19940228;-66;-102,9967;496,3;-999
19940228;-66;-102,9967;605,2;37,85
19940228;-66;-102,9967;695,9;-999
19940228;-66;-102,9967;800,2;45,54
19940228;-66;-102,9967;895,2;-999
19940228;-66;-102,9967;995,4;35,13
19940228;-65,4995;-102,9993;8,8;-999
19940228;-65,4995;-102,9993;26,6;-999
19940228;-65,4995;-102,9993;50;43,14
19940228;-65,4995;-102,9993;73,2;-999
19940228;-65,4995;-102,9993;99,3;44,78
19940228;-65,4995;-102,9993;149,3;-999
19940228;-65,4995;-102,9993;200,8;40,3
19940228;-65,4995;-102,9993;250,3;-999
19940228;-65,4995;-102,9993;296,3;-999
19940228;-65,4995;-102,9993;402,4;40,78
19940228;-65,4995;-102,9993;496,1;-999
19940228;-65,4995;-102,9993;598,9;42,43
19940228;-65,4995;-102,9993;699,5;-999
19940228;-65,4995;-102,9993;797;35,91
19940228;-65,4995;-102,9993;836,4;-999
19940228;-65,4995;-102,9993;997,2;36,39
19940228;-65;-103;10,5;-999
19940228;-65;-103;25,1;-999
19940228;-65;-103;49,8;-999
19940228;-65;-103;73,1;-999
19940228;-65;-103;98,2;-999
19940228;-65;-103;150,2;-999
19940228;-65;-103;197,1;-999
19940228;-65;-103;298,6;-999
19940228;-65;-103;399,4;-999
19940228;-65;-103;502,5;-999
19940228;-65;-103;603;-999
19940228;-65;-103;698,8;-999
19940228;-65;-103;799,2;-999
19940228;-65;-103;898,4;-999
19940228;-65;-103;998,7;-999
19940301;-64,4983;-102,9867;8,9;-999
19940301;-64,4983;-102,9867;26;-999
19940301;-64,4983;-102,9867;50,3;-999
19940301;-64,4983;-102,9867;74,6;-999
19940301;-64,4983;-102,9867;99;-999
19940301;-64,4983;-102,9867;150,6;-999
19940301;-64,4983;-102,9867;200,6;-999
19940301;-64,4983;-102,9867;297,8;-999
19940301;-64,4983;-102,9867;401,5;-999
19940301;-64,4983;-102,9867;485,8;-999
19940301;-64,4983;-102,9867;599,2;-999
19940301;-64,4983;-102,9867;698,2;-999
19940301;-64,4983;-102,9867;799,4;-999
19940301;-64,4983;-102,9867;895,9;-999
19940301;-64,4983;-102,9867;997,6;-999
19940301;-63,9887;-102,9873;8,8;42,26
19940301;-63,9887;-102,9873;25,6;42,26
19940301;-63,9887;-102,9873;49,1;44,4
19940301;-63,9887;-102,9873;74,7;41,38
19940301;-63,9887;-102,9873;97,8;39,91
19940301;-63,9887;-102,9873;148,2;39,91
19940301;-63,9887;-102,9873;207;39,23
19940301;-63,9887;-102,9873;296,6;39,23
19940301;-63,9887;-102,9873;398,5;38,35
19940301;-63,9887;-102,9873;497,9;-999
19940301;-63,9887;-102,9873;596,4;39,61
19940301;-63,9887;-102,9873;700,8;-999
19940301;-63,9887;-102,9873;804,9;39,7
19940301;-63,9887;-102,9873;901,5;-999
19940301;-63,9887;-102,9873;1003,4;39,41
19940302;-63,5;-102,9933;4,5;-999
19940302;-63,5;-102,9933;25,1;-999
19940302;-63,5;-102,9933;48;-999
19940302;-63,5;-102,9933;75,9;-999
19940302;-63,5;-102,9933;99,4;-999
19940302;-63,5;-102,9933;196,9;-999
19940302;-63,5;-102,9933;302,6;-999
19940302;-63,5;-102,9933;397,1;-999
19940302;-63,5;-102,9933;501,5;-999
19940302;-63,5;-102,9933;597,7;-999
19940302;-63,5;-102,9933;803,2;-999
19940302;-63,5;-102,9933;998,1;-999
19940302;-63;-102,9667;7,5;-999
19940302;-63;-102,9667;25,4;-999
19940302;-63;-102,9667;52,1;-999
19940302;-63;-102,9667;95,9;-999
19940302;-63;-102,9667;150,5;-999
19940302;-63;-102,9667;197,9;-999
19940302;-63;-102,9667;303,3;-999
19940302;-63;-102,9667;400,1;-999
19940302;-63;-102,9667;498,2;-999
19940302;-63;-102,9667;601,8;-999
19940302;-63;-102,9667;702,7;-999
19940302;-63;-102,9667;800,5;-999
19940302;-63;-102,9667;1010,4;-999
19940302;-62,5;-103;12,5;-999
19940302;-62,5;-103;20,2;46,35
19940302;-62,5;-103;47,1;56,86
19940302;-62,5;-103;98,6;52,38
19940302;-62,5;-103;152,9;44,68
19940302;-62,5;-103;197,5;-999
19940302;-62,5;-103;298;44
19940302;-62,5;-103;396,8;45,94
19940302;-62,5;-103;495,7;-999
19940302;-62,5;-103;599,9;40,2
19940302;-62,5;-103;800,6;39,32
19940302;-62,5;-103;998,3;-999
19940302;-61,9967;-103;8,7;-999
19940302;-61,9967;-103;9,1;-999
19940302;-61,9967;-103;9,2;-999
19940302;-61,9967;-103;25,5;-999
19940302;-61,9967;-103;48,6;-999
19940302;-61,9967;-103;75,7;-999
19940302;-61,9967;-103;102;-999
19940302;-61,9967;-103;151,8;-999
19940302;-61,9967;-103;201,5;-999
19940302;-61,9967;-103;299,3;-999
19940302;-61,9967;-103;300;-999
19940302;-61,9967;-103;400,4;-999
19940302;-61,9967;-103;599,6;-999
19940302;-61,9967;-103;800,4;-999
19940302;-61,9967;-103;972;-999
19940303;-61,485;-102,99;10,3;-999
19940303;-61,485;-102,99;25,4;-999
19940303;-61,485;-102,99;48,3;-999
19940303;-61,485;-102,99;74,1;-999
19940303;-61,485;-102,99;100,8;-999
19940303;-61,485;-102,99;150,2;-999
19940303;-61,485;-102,99;200,1;-999
19940303;-61,485;-102,99;303,4;-999
19940303;-61,485;-102,99;398,7;-999
19940303;-61,485;-102,99;499,7;-999
19940303;-61,485;-102,99;600,3;-999
19940303;-61,485;-102,99;701,3;-999
19940303;-61,485;-102,99;810,2;-999
19940303;-61,485;-102,99;902,5;-999
19940303;-61,485;-102,99;1002,9;-999
19940303;-61,0167;-103;9,1;52,39
19940303;-61,0167;-103;26,1;48,5
19940303;-61,0167;-103;47,1;43,53
19940303;-61,0167;-103;73,8;-999
19940303;-61,0167;-103;100,7;43,81
19940303;-61,0167;-103;148,4;39,53
19940303;-61,0167;-103;198,9;38,75
19940303;-61,0167;-103;302,6;41,28
19940303;-61,0167;-103;401,8;39,23
19940303;-61,0167;-103;498,2;-999
19940303;-61,0167;-103;598,4;41,08
19940303;-61,0167;-103;700,7;-999
19940303;-61,0167;-103;802,1;38,35
19940303;-61,0167;-103;899,7;-999
19940303;-61,0167;-103;1001,1;39,41
19940303;-60,515;-102,9517;9,1;-999
19940303;-60,515;-102,9517;25,4;-999
19940303;-60,515;-102,9517;48,6;-999
19940303;-60,515;-102,9517;75,9;-999
19940303;-60,515;-102,9517;99,7;-999
19940303;-60,515;-102,9517;150,7;-999
19940303;-60,515;-102,9517;198,8;-999
19940303;-60,515;-102,9517;296,8;-999
19940303;-60,515;-102,9517;399,3;-999
19940303;-60,515;-102,9517;499,4;-999
19940303;-60,515;-102,9517;601,3;-999
19940303;-60,515;-102,9517;702,1;-999
19940303;-60,515;-102,9517;802,2;-999
19940303;-60,515;-102,9517;898,8;-999
19940303;-60,515;-102,9517;999;-999
19940304;-60,005;-103,0017;13,6;-999
19940304;-60,005;-103,0017;24,5;-999
19940304;-60,005;-103,0017;51,8;-999
19940304;-60,005;-103,0017;73,9;-999
19940304;-60,005;-103,0017;95,6;-999
19940304;-60,005;-103,0017;153,8;-999
19940304;-60,005;-103,0017;204,8;-999
19940304;-60,005;-103,0017;295,4;-999
19940304;-60,005;-103,0017;391,1;-999
19940304;-60,005;-103,0017;515,5;-999
19940304;-60,005;-103,0017;606,7;-999
19940304;-60,005;-103,0017;700,1;-999
19940304;-60,005;-103,0017;804,3;-999
19940304;-60,005;-103,0017;901,8;-999
19940304;-60,005;-103,0017;1001,9;-999
19940304;-59,5048;-103,0268;9,7;-999
19940304;-59,5048;-103,0268;23,2;-999
19940304;-59,5048;-103,0268;48,7;-999
19940304;-59,5048;-103,0268;97,7;-999
19940304;-59,5048;-103,0268;155,1;-999
19940304;-59,5048;-103,0268;195,4;-999
19940304;-59,5048;-103,0268;301,9;-999
19940304;-59,5048;-103,0268;397,7;-999
19940304;-59,5048;-103,0268;499,9;-999
19940304;-59,5048;-103,0268;602,5;-999
19940304;-59,5048;-103,0268;718,6;-999
19940304;-59,5048;-103,0268;797,8;-999
19940304;-59,5048;-103,0268;1001,7;-999
19940304;-58,9967;-103,02;7,8;-999
19940304;-58,9967;-103,02;24,4;48,4
19940304;-58,9967;-103,02;48,8;52,39
19940304;-58,9967;-103,02;97,6;50,05
19940304;-58,9967;-103,02;151,9;53,16
19940304;-58,9967;-103,02;199,5;51,6
19940304;-58,9967;-103,02;298,2;46,15
19940304;-58,9967;-103,02;402,7;44,2
19940304;-58,9967;-103,02;501,8;-999
19940304;-58,9967;-103,02;587,7;45,27
19940304;-58,9967;-103,02;803,6;-999
19940304;-58,9967;-103,02;1006,9;42,04
19940305;-58,5048;-102,9945;10,8;48,98
19940305;-58,5048;-102,9945;27,5;46,16
19940305;-58,5048;-102,9945;50,4;-999
19940305;-58,5048;-102,9945;96,5;49,57
19940305;-58,5048;-102,9945;152,5;43,23
19940305;-58,5048;-102,9945;206,2;45,76
19940305;-58,5048;-102,9945;299,2;37,19
19940305;-58,5048;-102,9945;399,9;35,63
19940305;-58,5048;-102,9945;499,5;-999
19940305;-58,5048;-102,9945;601,2;42,44
19940305;-58,5048;-102,9945;703,9;-999
19940305;-58,5048;-102,9945;809,6;43,12
19940305;-58,5048;-102,9945;998,4;-999
19940305;-57,8267;-102,99;8,3;-999
19940305;-57,8267;-102,99;25,7;-999
19940305;-57,8267;-102,99;50,4;-999
19940305;-57,8267;-102,99;77,3;-999
19940305;-57,8267;-102,99;93,8;-999
19940305;-57,8267;-102,99;149,1;-999
19940305;-57,8267;-102,99;202,8;-999
19940305;-57,8267;-102,99;303,1;-999
19940305;-57,8267;-102,99;399,8;-999
19940305;-57,8267;-102,99;495,5;-999
19940305;-57,8267;-102,99;605;-999
19940305;-57,8267;-102,99;700,2;-999
19940305;-57,8267;-102,99;792,5;-999
19940305;-57,8267;-102,99;901,5;-999
19940305;-57,8267;-102,99;1003;-999
19940306;-57,1717;-103,0017;10,5;-999
19940306;-57,1717;-103,0017;30,5;-999
19940306;-57,1717;-103,0017;49,8;-999
19940306;-57,1717;-103,0017;100,3;-999
19940306;-57,1717;-103,0017;146,9;-999
19940306;-57,1717;-103,0017;201,3;-999
19940306;-57,1717;-103,0017;300,6;-999
19940306;-57,1717;-103,0017;408,4;-999
19940306;-57,1717;-103,0017;498,6;-999
19940306;-57,1717;-103,0017;598,8;-999
19940306;-57,1717;-103,0017;695,5;-999
19940306;-57,1717;-103,0017;802,1;-999
19940306;-57,1717;-103,0017;893,4;-999
19940306;-57,1717;-103,0017;997;-999
19940307;-56,5262;-103,0667;20,7;42,66
19940307;-56,5262;-103,0667;46,3;34,96
19940307;-56,5262;-103,0667;72,1;-999
19940307;-56,5262;-103,0667;103,1;-999
19940307;-56,5262;-103,0667;151,5;32,13
19940307;-56,5262;-103,0667;199,1;-999
19940307;-56,5262;-103,0667;302,4;-999
19940307;-56,5262;-103,0667;400,4;-999
19940307;-56,5262;-103,0667;503,7;-999
19940307;-56,5262;-103,0667;587,3;-999
19940307;-56,5262;-103,0667;638,6;31,54
19940307;-56,5262;-103,0667;801,6;-999
19940307;-56,5262;-103,0667;1003;-999
19940308;-55,8367;-102,9983;10,5;-999
19940308;-55,8367;-102,9983;21,5;-999
19940308;-55,8367;-102,9983;53,2;-999
19940308;-55,8367;-102,9983;98,8;-999
19940308;-55,8367;-102,9983;150,3;-999
19940308;-55,8367;-102,9983;198;-999
19940308;-55,8367;-102,9983;300,7;-999
19940308;-55,8367;-102,9983;401,5;-999
19940308;-55,8367;-102,9983;498,8;-999
19940308;-55,8367;-102,9983;598,6;-999
19940308;-55,8367;-102,9983;799;-999
19940308;-55,8367;-102,9983;1001,1;-999
19940308;-55,1667;-103;11,6;-999
19940308;-55,1667;-103;22,1;-999
19940308;-55,1667;-103;47,5;-999
19940308;-55,1667;-103;97,4;-999
19940308;-55,1667;-103;147,8;-999
19940308;-55,1667;-103;196,3;-999
19940308;-55,1667;-103;298,5;-999
19940308;-55,1667;-103;398,2;-999
19940308;-55,1667;-103;496,9;-999
19940308;-55,1667;-103;598,5;-999
19940308;-55,1667;-103;697;-999
19940308;-55,1667;-103;800;-999
19940308;-55,1667;-103;898,6;-999
19940308;-55,1667;-103;998,8;-999
19940308;-54,501;-103,0013;13,6;37,21
19940308;-54,501;-103,0013;24,5;39,54
19940308;-54,501;-103,0013;49,1;42,17
19940308;-54,501;-103,0013;69,6;42,76
19940308;-54,501;-103,0013;100,8;-999
19940308;-54,501;-103,0013;125;37,49
19940308;-54,501;-103,0013;148,4;-999
19940308;-54,501;-103,0013;198,3;-999
19940308;-54,501;-103,0013;249,2;-999
19940308;-54,501;-103,0013;300,5;35,35
19940308;-54,501;-103,0013;351,3;-999
19940308;-54,501;-103,0013;401;33,3
19940308;-54,501;-103,0013;501;-999
19940308;-54,501;-103,0013;601;33,59
19940308;-54,501;-103,0013;700;-999
19940308;-54,501;-103,0013;796,6;36,12
19940308;-54,501;-103,0013;903,9;-999
19940308;-54,501;-103,0013;1003,2;36,41
19940308;-53,8333;-102,9983;12,5;-999
19940308;-53,8333;-102,9983;23,5;-999
19940308;-53,8333;-102,9983;50,9;-999
19940308;-53,8333;-102,9983;75;-999
19940308;-53,8333;-102,9983;98,9;-999
19940308;-53,8333;-102,9983;125,9;-999
19940308;-53,8333;-102,9983;148,3;-999
19940308;-53,8333;-102,9983;201,7;-999
19940308;-53,8333;-102,9983;249;-999
19940308;-53,8333;-102,9983;300,1;-999
19940308;-53,8333;-102,9983;351;-999
19940308;-53,8333;-102,9983;398,6;-999
19940308;-53,8333;-102,9983;499,2;-999
19940308;-53,8333;-102,9983;599,8;-999
19940308;-53,8333;-102,9983;699,3;-999
19940308;-53,8333;-102,9983;787,6;-999
19940308;-53,8333;-102,9983;899,5;-999
19940308;-53,8333;-102,9983;993,8;-999
19940309;-53,1683;-103,0133;10,2;-999
19940309;-53,1683;-103,0133;24,1;-999
19940309;-53,1683;-103,0133;50,2;-999
19940309;-53,1683;-103,0133;73,8;-999
19940309;-53,1683;-103,0133;101,3;-999
19940309;-53,1683;-103,0133;125,2;-999
19940309;-53,1683;-103,0133;151,1;-999
19940309;-53,1683;-103,0133;203,2;-999
19940309;-53,1683;-103,0133;251,9;-999
19940309;-53,1683;-103,0133;299,4;-999
19940309;-53,1683;-103,0133;348,5;-999
19940309;-53,1683;-103,0133;398,4;-999
19940309;-53,1683;-103,0133;500,1;-999
19940309;-53,1683;-103,0133;596,9;-999
19940309;-53,1683;-103,0133;701;-999
19940309;-53,1683;-103,0133;801,9;-999
19940309;-53,1683;-103,0133;901,1;-999
19940309;-53,1683;-103,0133;993,9;-999
19940309;-52,5038;-103,0097;13;36,62
19940309;-52,5038;-103,0097;25;39,45
19940309;-52,5038;-103,0097;45,4;35,84
19940309;-52,5038;-103,0097;74,5;34,19
19940309;-52,5038;-103,0097;99,1;40,62
19940309;-52,5038;-103,0097;125,4;-999
19940309;-52,5038;-103,0097;151,5;-999
19940309;-52,5038;-103,0097;201,1;39,34
19940309;-52,5038;-103,0097;250,3;-999
19940309;-52,5038;-103,0097;299,6;34,76
19940309;-52,5038;-103,0097;347,1;-999
19940309;-52,5038;-103,0097;398,5;33,3
19940309;-52,5038;-103,0097;500,3;-999
19940309;-52,5038;-103,0097;599,4;-999
19940309;-52,5038;-103,0097;698,7;34,37
19940309;-52,5038;-103,0097;799,4;33,59
19940309;-52,5038;-103,0097;900,2;-999
19940309;-52,5038;-103,0097;994,2;34,36
19940309;-51,8335;-103,0017;10,8;-999
19940309;-51,8335;-103,0017;24,9;-999
19940309;-51,8335;-103,0017;49,2;-999
19940309;-51,8335;-103,0017;73,6;-999
19940309;-51,8335;-103,0017;98,8;-999
19940309;-51,8335;-103,0017;123,1;-999
19940309;-51,8335;-103,0017;148,4;-999
19940309;-51,8335;-103,0017;198,3;-999
19940309;-51,8335;-103,0017;248,2;-999
19940309;-51,8335;-103,0017;299,1;-999
19940309;-51,8335;-103,0017;349,9;-999
19940309;-51,8335;-103,0017;400,6;-999
19940309;-51,8335;-103,0017;499,3;-999
19940309;-51,8335;-103,0017;599,8;-999
19940309;-51,8335;-103,0017;701,2;-999
19940309;-51,8335;-103,0017;798,4;-999
19940309;-51,8335;-103,0017;900;-999
19940309;-51,8335;-103,0017;1000,6;-999
19940310;-51,165;-102,9983;8,8;-999
19940310;-51,165;-102,9983;26,1;-999
19940310;-51,165;-102,9983;49,3;-999
19940310;-51,165;-102,9983;98,9;-999
19940310;-51,165;-102,9983;147,7;-999
19940310;-51,165;-102,9983;200,7;-999
19940310;-51,165;-102,9983;300,7;-999
19940310;-51,165;-102,9983;401,4;-999
19940310;-51,165;-102,9983;499,5;-999
19940310;-51,165;-102,9983;600,8;-999
19940310;-51,165;-102,9983;701,2;-999
19940310;-51,165;-102,9983;799,8;-999
19940310;-51,165;-102,9983;899,9;-999
19940310;-51,165;-102,9983;1000,8;-999
19940310;-50,5;-103;10,9;-999
19940310;-50,5;-103;22,9;-999
19940310;-50,5;-103;48,7;-999
19940310;-50,5;-103;100,3;-999
19940310;-50,5;-103;148,2;-999
19940310;-50,5;-103;201,7;-999
19940310;-50,5;-103;299,5;-999
19940310;-50,5;-103;399,3;-999
19940310;-50,5;-103;499;-999
19940310;-50,5;-103;598,3;-999
19940310;-50,5;-103;698,7;-999
19940310;-50,5;-103;798,5;-999
19940310;-50,5;-103;1001,4;-999
19940310;-49,8333;-102,9997;9;-999
19940310;-49,8333;-102,9997;9;-999
19940310;-49,8333;-102,9997;24,4;-999
19940310;-49,8333;-102,9997;49,7;-999
19940310;-49,8333;-102,9997;73,5;51,24
19940310;-49,8333;-102,9997;100,2;-999
19940310;-49,8333;-102,9997;117,9;-999
19940310;-49,8333;-102,9997;159,2;46,16
19940310;-49,8333;-102,9997;207;-999
19940310;-49,8333;-102,9997;207;-999
19940310;-49,8333;-102,9997;257,3;44,89
19940310;-49,8333;-102,9997;311;-999
19940310;-49,8333;-102,9997;363,1;45,86
19940310;-49,8333;-102,9997;481,8;-999
19940310;-49,8333;-102,9997;577,1;44,01
19940310;-49,8333;-102,9997;687,6;-999
19940310;-49,8333;-102,9997;766,5;45,18
19940310;-49,8333;-102,9997;865,2;-999
19940310;-49,8333;-102,9997;964,5;41,86
19940311;-49,1633;-103,0033;11,6;-999
19940311;-49,1633;-103,0033;24,5;-999
19940311;-49,1633;-103,0033;49,1;-999
19940311;-49,1633;-103,0033;73,8;-999
19940311;-49,1633;-103,0033;99,6;-999
19940311;-49,1633;-103,0033;123,8;-999
19940311;-49,1633;-103,0033;149,5;-999
19940311;-49,1633;-103,0033;200,7;-999
19940311;-49,1633;-103,0033;249;-999
19940311;-49,1633;-103,0033;300,6;-999
19940311;-49,1633;-103,0033;349,4;-999
19940311;-49,1633;-103,0033;398,6;-999
19940311;-49,1633;-103,0033;498,6;-999
19940311;-49,1633;-103,0033;599,5;-999
19940311;-49,1633;-103,0033;697,6;-999
19940311;-49,1633;-103,0033;800,6;-999
19940311;-49,1633;-103,0033;899,9;-999
19940311;-49,1633;-103,0033;998,7;-999
19940311;-48,4833;-103;10,6;-999
19940311;-48,4833;-103;24,3;-999
19940311;-48,4833;-103;49,6;-999
19940311;-48,4833;-103;75,3;-999
19940311;-48,4833;-103;98,9;-999
19940311;-48,4833;-103;125,1;-999
19940311;-48,4833;-103;152,1;-999
19940311;-48,4833;-103;196,4;-999
19940311;-48,4833;-103;249,1;-999
19940311;-48,4833;-103;300,9;-999
19940311;-48,4833;-103;350,2;-999
19940311;-48,4833;-103;400,7;-999
19940311;-48,4833;-103;499;-999
19940311;-48,4833;-103;595,4;-999
19940311;-48,4833;-103;699;-999
19940311;-48,4833;-103;798,1;-999
19940311;-48,4833;-103;895,4;-999
19940311;-48,4833;-103;1000,6;-999
19940311;-47,9972;-103,0075;11,3;48,92
19940311;-47,9972;-103,0075;24,9;45,9
19940311;-47,9972;-103,0075;49,8;53,01
19940311;-47,9972;-103,0075;74,5;50,36
19940311;-47,9972;-103,0075;100,2;39,64
19940311;-47,9972;-103,0075;124,9;-999
19940311;-47,9972;-103,0075;149,6;-999
19940311;-47,9972;-103,0075;200,5;43,53
19940311;-47,9972;-103,0075;250,7;-999
19940311;-47,9972;-103,0075;300,6;-999
19940311;-47,9972;-103,0075;351,5;-999
19940311;-47,9972;-103,0075;399,4;36,32
19940311;-47,9972;-103,0075;499,3;-999
19940311;-47,9972;-103,0075;600,8;44,69
19940311;-47,9972;-103,0075;699,4;-999
19940311;-47,9972;-103,0075;795,6;44,5
19940311;-47,9972;-103,0075;898,9;-999
19940311;-47,9972;-103,0075;1000,4;36,22
19940311;-47,4995;-103,0015;9,8;-999
19940311;-47,4995;-103,0015;24,1;-999
19940311;-47,4995;-103,0015;48,4;-999
19940311;-47,4995;-103,0015;74,7;-999
19940311;-47,4995;-103,0015;98,8;-999
19940311;-47,4995;-103,0015;123,6;-999
19940311;-47,4995;-103,0015;149,5;-999
19940311;-47,4995;-103,0015;200,7;-999
19940311;-47,4995;-103,0015;248,2;-999
19940311;-47,4995;-103,0015;298,7;-999
19940311;-47,4995;-103,0015;349,7;-999
19940311;-47,4995;-103,0015;398,9;-999
19940311;-47,4995;-103,0015;449,4;-999
19940311;-47,4995;-103,0015;501,6;-999
19940311;-47,4995;-103,0015;696,7;-999
19940311;-47,4995;-103,0015;798,5;-999
19940311;-47,4995;-103,0015;866,5;-999
19940311;-47,4995;-103,0015;999,8;-999
19940312;-46,9983;-102,9983;10,7;-999
19940312;-46,9983;-102,9983;25,1;-999
19940312;-46,9983;-102,9983;48,4;-999
19940312;-46,9983;-102,9983;74,6;-999
19940312;-46,9983;-102,9983;98,2;-999
19940312;-46,9983;-102,9983;123,4;-999
19940312;-46,9983;-102,9983;148,8;-999
19940312;-46,9983;-102,9983;199,1;-999
19940312;-46,9983;-102,9983;251,6;-999
19940312;-46,9983;-102,9983;294,9;-999
19940312;-46,9983;-102,9983;296,9;-999
19940312;-46,9983;-102,9983;399,4;-999
19940312;-46,9983;-102,9983;502,6;-999
19940312;-46,9983;-102,9983;600,2;-999
19940312;-46,9983;-102,9983;701,7;-999
19940312;-46,9983;-102,9983;799,4;-999
19940312;-46,9983;-102,9983;900,2;-999
19940312;-46,9983;-102,9983;999,1;-999
19940312;-46,5;-103;9,5;-999
19940312;-46,5;-103;23,9;-999
19940312;-46,5;-103;49,5;-999
19940312;-46,5;-103;74;-999
19940312;-46,5;-103;92,6;-999
19940312;-46,5;-103;123,5;-999
19940312;-46,5;-103;148,8;-999
19940312;-46,5;-103;204,3;-999
19940312;-46,5;-103;246,8;-999
19940312;-46,5;-103;296,6;-999
19940312;-46,5;-103;351,8;-999
19940312;-46,5;-103;397,1;-999
19940312;-46,5;-103;496,8;-999
19940312;-46,5;-103;600,5;-999
19940312;-46,5;-103;698,9;-999
19940312;-46,5;-103;800,7;-999
19940312;-46,5;-103;908,9;-999
19940312;-46,5;-103;999,3;-999
19940312;-45,993;-102,9993;12;50,29
19940312;-45,993;-102,9993;24;46,39
19940312;-45,993;-102,9993;51,4;46,29
19940312;-45,993;-102,9993;76,3;50,07
19940312;-45,993;-102,9993;101,4;52,6
19940312;-45,993;-102,9993;124,9;-999
19940312;-45,993;-102,9993;150,2;-999
19940312;-45,993;-102,9993;202,4;36,62
19940312;-45,993;-102,9993;246,2;-999
19940312;-45,993;-102,9993;301,6;46,55
19940312;-45,993;-102,9993;351,2;-999
19940312;-45,993;-102,9993;399,2;40,22
19940312;-45,993;-102,9993;499,1;-999
19940312;-45,993;-102,9993;603,1;37,78
19940312;-45,993;-102,9993;699,4;-999
19940312;-45,993;-102,9993;805,8;37,68
19940312;-45,993;-102,9993;899,6;-999
19940312;-45,993;-102,9993;1001,9;37,58
19940312;-45,4817;-102,9717;10,6;-999
19940312;-45,4817;-102,9717;23,3;-999
19940312;-45,4817;-102,9717;50,2;-999
19940312;-45,4817;-102,9717;104;-999
19940312;-45,4817;-102,9717;153,5;-999
19940312;-45,4817;-102,9717;195,1;-999
19940312;-45,4817;-102,9717;301,3;-999
19940312;-45,4817;-102,9717;400;-999
19940312;-45,4817;-102,9717;497,7;-999
19940312;-45,4817;-102,9717;598;-999
19940312;-45,4817;-102,9717;699,5;-999
19940312;-45,4817;-102,9717;801;-999
19940312;-45,4817;-102,9717;900,2;-999
19940312;-45,4817;-102,9717;1000;-999
19940313;-45,0017;-102,9983;10,3;-999
19940313;-45,0017;-102,9983;24,7;-999
19940313;-45,0017;-102,9983;51,3;-999
19940313;-45,0017;-102,9983;102;-999
19940313;-45,0017;-102,9983;202,6;-999
19940313;-45,0017;-102,9983;302,3;-999
19940313;-45,0017;-102,9983;397,4;-999
19940313;-45,0017;-102,9983;500,6;-999
19940313;-45,0017;-102,9983;596,7;-999
19940313;-45,0017;-102,9983;702,6;-999
19940313;-45,0017;-102,9983;804,5;-999
19940313;-45,0017;-102,9983;901,2;-999
19940313;-45,0017;-102,9983;983,1;-999
19940313;-44,4833;-103;10,7;-999
19940313;-44,4833;-103;24,6;-999
19940313;-44,4833;-103;49,6;-999
19940313;-44,4833;-103;98,9;-999
19940313;-44,4833;-103;148,5;-999
19940313;-44,4833;-103;200,9;-999
19940313;-44,4833;-103;299,1;-999
19940313;-44,4833;-103;400;-999
19940313;-44,4833;-103;496,1;-999
19940313;-44,4833;-103;599,3;-999
19940313;-44,4833;-103;700,6;-999
19940313;-44,4833;-103;800,6;-999
19940313;-44,4833;-103;1001,3;-999
19940313;-43,9853;-102,9973;9,1;-999
19940313;-43,9853;-102,9973;25,1;68,74
19940313;-43,9853;-102,9973;50,4;69,32
19940313;-43,9853;-102,9973;97,6;56,41
19940313;-43,9853;-102,9973;147,8;-999
19940313;-43,9853;-102,9973;199,1;55,81
19940313;-43,9853;-102,9973;303,6;57,84
19940313;-43,9853;-102,9973;404,4;55,89
19940313;-43,9853;-102,9973;501,1;-999
